name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,sb_decision,time
BPEQ_030,mostinf,5.0,50,nodelimit,1e+20,194,111,50,0.076066
BPEQ_030,random,5.0,50,nodelimit,1e+20,194,111,50,0.0733569999999999
BPEQ_030,relpscost,5.0,50,nodelimit,1e+20,194,111,50,0.6798099999999999
BPEQ_037,mostinf,5.0,50,nodelimit,1e+20,193,114,50,0.075876
BPEQ_037,pscost,5.0,50,nodelimit,1e+20,193,114,50,0.0808099999999999
BPEQ_037,random,5.0,50,timelimit,1e+20,193,114,4624,5.000235
BPEQ_037,relpscost,5.0,50,nodelimit,1e+20,193,114,50,0.844849
BPEQ_089,mostinf,5.0,50,nodelimit,1e+20,198,114,50,0.086287
BPEQ_089,random,5.0,50,nodelimit,1e+20,198,114,50,0.086906
BPEQ_089,relpscost,5.0,50,nodelimit,1e+20,198,114,50,0.910039
BPEQ_098,mostinf,5.0,50,nodelimit,1e+20,194,95,50,0.068841
BPEQ_098,pscost,5.0,50,nodelimit,1e+20,194,95,50,0.070363
BPEQ_098,random,5.0,50,nodelimit,1e+20,194,95,50,0.066941
BPEQ_098,relpscost,5.0,50,timelimit,73.26666344353654,194,95,3657,5.000083
BPEQ_099,mostinf,5.0,50,nodelimit,1e+20,198,116,50,0.076153
BPEQ_099,random,5.0,50,nodelimit,1e+20,198,116,50,0.069439
BPEQ_099,relpscost,5.0,50,nodelimit,1e+20,198,116,50,0.5228659999999999
BPSC_080,mostinf,5.0,50,nodelimit,1e+20,112,97,50,0.074656
BPSC_080,pscost,5.0,50,nodelimit,1e+20,112,97,50,0.048641
BPSC_080,random,5.0,50,nodelimit,1e+20,112,97,50,0.045915
BPSC_080,relpscost,5.0,50,nodelimit,1e+20,112,97,50,0.3099079999999999
MKNSC_135,mostinf,5.0,50,nodelimit,1e+20,210,138,50,0.060797
MKNSC_135,random,5.0,50,nodelimit,1e+20,210,138,50,0.05787
MKNSC_135,relpscost,5.0,50,nodelimit,1e+20,210,138,50,0.288058
MKNSC_149,mostinf,5.0,50,nodelimit,1e+20,197,131,50,0.057259
MKNSC_149,random,5.0,50,nodelimit,1e+20,197,131,50,0.0568689999999999
MKNSC_149,relpscost,5.0,50,nodelimit,1e+20,197,131,50,0.272791
MKNSC_152,mostinf,5.0,50,nodelimit,1e+20,196,132,50,0.0550019999999999
MKNSC_152,random,5.0,50,nodelimit,1e+20,196,132,50,0.054553
MKNSC_152,relpscost,5.0,50,nodelimit,1e+20,196,132,50,0.2349949999999999
