name,strategy,time_limit,node_limit,status,gap,n_vars,n_constraints,n_nodes,predictor,category,time
randomSC_87,learnedstrongbrnch,-1.0,15,optimal,0.0,83,83,49.0,BoostedRulesRegressor,randomSC,5.301499147603631
randomSC_33,learnedstrongbrnch,-1.0,15,optimal,0.0,82,82,37.0,BoostedRulesRegressor,randomSC,20.816791568891887
randomSC_16,learnedstrongbrnch,-1.0,15,node_limit,0.047919393648263,99,99,15.0,BoostedRulesRegressor,randomSC,17.277336948390506
randomSC_16,learnedstrongbrnch,-1.0,30,node_limit,0.2350947313043901,99,99,30.0,BoostedRulesRegressor,randomSC,0.0626210965705611
randomSC_16,learnedstrongbrnch,-1.0,50,node_limit,0.3326154880695112,99,99,50.0,BoostedRulesRegressor,randomSC,15.543681834138418
randomSC_16,learnedstrongbrnch,0.5,-1,optimal,0.0,99,99,96.0,BoostedRulesRegressor,randomSC,1.846913808686353
randomSC_66,learnedstrongbrnch,-1.0,15,node_limit,0.0563304085494717,81,81,15.0,BoostedRulesRegressor,randomSC,11.610982385433628
randomSC_66,learnedstrongbrnch,-1.0,30,optimal,0.0,81,81,93.0,BoostedRulesRegressor,randomSC,8.890546160514049
randomSC_90,learnedstrongbrnch,-1.0,15,node_limit,0.1406033094255118,95,95,15.0,BoostedRulesRegressor,randomSC,11.905840715011628
randomSC_90,learnedstrongbrnch,-1.0,30,node_limit,0.0922880488222828,95,95,30.0,BoostedRulesRegressor,randomSC,18.965575150374224
randomSC_90,learnedstrongbrnch,-1.0,50,node_limit,0.1149391805719048,95,95,50.0,BoostedRulesRegressor,randomSC,15.454490682991317
randomSC_90,learnedstrongbrnch,0.5,-1,time_limit,0.2378146642380992,95,95,160.0,BoostedRulesRegressor,randomSC,0.5
randomSC_90,learnedstrongbrnch,1.0,-1,time_limit,0.0521099744523602,95,95,160.0,BoostedRulesRegressor,randomSC,1.0
randomSC_90,learnedstrongbrnch,5.0,-1,time_limit,0.1313496849890829,95,95,160.0,BoostedRulesRegressor,randomSC,5.0
randomSC_80,learnedstrongbrnch,-1.0,15,node_limit,0.0361073305387824,91,91,15.0,BoostedRulesRegressor,randomSC,9.472325612876272
randomSC_80,learnedstrongbrnch,-1.0,30,node_limit,0.0337561542398262,91,91,30.0,BoostedRulesRegressor,randomSC,8.539943749976429
randomSC_80,learnedstrongbrnch,-1.0,50,optimal,0.0,91,91,60.0,BoostedRulesRegressor,randomSC,2.4580593389813092
randomSC_28,learnedstrongbrnch,-1.0,15,node_limit,0.0788418211365908,81,81,15.0,BoostedRulesRegressor,randomSC,2.473797068441583
randomSC_28,learnedstrongbrnch,-1.0,30,node_limit,0.3245779108156685,81,81,30.0,BoostedRulesRegressor,randomSC,2.732716925207189
randomSC_28,learnedstrongbrnch,-1.0,50,optimal,0.0,81,81,99.0,BoostedRulesRegressor,randomSC,5.867788284096122
randomSC_48,learnedstrongbrnch,-1.0,15,optimal,0.0,81,81,111.0,BoostedRulesRegressor,randomSC,4.097728055492617
randomSC_47,learnedstrongbrnch,-1.0,15,node_limit,0.1341797931335482,94,94,15.0,BoostedRulesRegressor,randomSC,14.597247443882456
randomSC_47,learnedstrongbrnch,-1.0,30,node_limit,0.1256997761453423,94,94,30.0,BoostedRulesRegressor,randomSC,7.115042454541351
randomSC_47,learnedstrongbrnch,-1.0,50,node_limit,0.2415750601619954,94,94,50.0,BoostedRulesRegressor,randomSC,16.281918608731143
randomSC_47,learnedstrongbrnch,0.5,-1,time_limit,0.0099772041994041,94,94,24.0,BoostedRulesRegressor,randomSC,0.5
randomSC_47,learnedstrongbrnch,1.0,-1,time_limit,0.1527989617141587,94,94,24.0,BoostedRulesRegressor,randomSC,1.0
randomSC_47,learnedstrongbrnch,5.0,-1,time_limit,0.2541004956085898,94,94,24.0,BoostedRulesRegressor,randomSC,5.0
randomSC_77,learnedstrongbrnch,-1.0,15,node_limit,0.2057605553438405,99,99,15.0,BoostedRulesRegressor,randomSC,7.783194047596977
randomSC_77,learnedstrongbrnch,-1.0,30,optimal,0.0,99,99,46.0,BoostedRulesRegressor,randomSC,22.96721122631697
